iteration,runs,tool,benchmark,fails,firstfail
25,100,NodeRacer,live-server,17,14
26,100,NodeRacer,live-server,18,4
27,100,NodeRacer,live-server,25,5
28,100,NodeRacer,live-server,18,3
29,100,NodeRacer,live-server,19,5
30,100,NodeRacer,live-server,18,8
1,100,NodeRacer,bluebird,58,4
2,100,NodeRacer,bluebird,69,2
3,100,NodeRacer,bluebird,70,2
4,100,NodeRacer,bluebird,74,2
5,100,NodeRacer,bluebird,70,3
6,100,NodeRacer,bluebird,86,2
7,100,NodeRacer,bluebird,70,1
8,100,NodeRacer,bluebird,87,1
9,100,NodeRacer,bluebird,66,2
10,100,NodeRacer,bluebird,72,1
11,100,NodeRacer,bluebird,88,1
12,100,NodeRacer,bluebird,86,1
13,100,NodeRacer,bluebird,69,1
14,100,NodeRacer,bluebird,71,1
15,100,NodeRacer,bluebird,65,1
16,100,NodeRacer,bluebird,86,2
17,100,NodeRacer,bluebird,75,1
18,100,NodeRacer,bluebird,63,1
19,100,NodeRacer,bluebird,73,1
20,100,NodeRacer,bluebird,60,2
21,100,NodeRacer,bluebird,71,1
22,100,NodeRacer,bluebird,67,1
23,100,NodeRacer,bluebird,73,1
24,100,NodeRacer,bluebird,88,1
25,100,NodeRacer,bluebird,66,1
26,100,NodeRacer,bluebird,90,1
27,100,NodeRacer,bluebird,62,1
28,100,NodeRacer,bluebird,84,1
29,100,NodeRacer,bluebird,69,1
30,100,NodeRacer,bluebird,74,1
1,100,NodeRacer,express-user,61,1
2,100,NodeRacer,express-user,64,2
3,100,NodeRacer,express-user,68,1
4,100,NodeRacer,express-user,60,1
5,100,NodeRacer,express-user,64,1
6,100,NodeRacer,express-user,46,1
7,100,NodeRacer,express-user,64,4
8,100,NodeRacer,express-user,64,1
9,100,NodeRacer,express-user,67,1
10,100,NodeRacer,express-user,64,1
11,100,NodeRacer,express-user,62,1
12,100,NodeRacer,express-user,67,1
13,100,NodeRacer,express-user,62,1
14,100,NodeRacer,express-user,60,1
15,100,NodeRacer,express-user,63,2
16,100,NodeRacer,express-user,63,1
17,100,NodeRacer,express-user,65,3
18,100,NodeRacer,express-user,58,3
19,100,NodeRacer,express-user,62,3
20,100,NodeRacer,express-user,63,1
21,100,NodeRacer,express-user,66,1
22,100,NodeRacer,express-user,64,1
23,100,NodeRacer,express-user,68,2
24,100,NodeRacer,express-user,61,1
25,100,NodeRacer,express-user,61,1
26,100,NodeRacer,express-user,67,1
27,100,NodeRacer,express-user,64,2
28,100,NodeRacer,express-user,57,3
29,100,NodeRacer,express-user,60,1
30,100,NodeRacer,express-user,65,1
1,100,NodeRacer,socket.io-client,50,3
2,100,NodeRacer,socket.io-client,48,3
3,100,NodeRacer,socket.io-client,45,1
4,100,NodeRacer,socket.io-client,52,1
5,100,NodeRacer,socket.io-client,44,1
6,100,NodeRacer,socket.io-client,43,1
7,100,NodeRacer,socket.io-client,56,1
8,100,NodeRacer,socket.io-client,43,1
9,100,NodeRacer,socket.io-client,52,1
10,100,NodeRacer,socket.io-client,52,2
11,100,NodeRacer,socket.io-client,43,2
12,100,NodeRacer,socket.io-client,50,5
13,100,NodeRacer,socket.io-client,50,2
14,100,NodeRacer,socket.io-client,47,2
15,100,NodeRacer,socket.io-client,53,3
16,100,NodeRacer,socket.io-client,47,1
17,100,NodeRacer,socket.io-client,48,2
18,100,NodeRacer,socket.io-client,52,1
19,100,NodeRacer,socket.io-client,51,3
20,100,NodeRacer,socket.io-client,54,2
21,100,NodeRacer,socket.io-client,55,1
22,100,NodeRacer,socket.io-client,46,1
23,100,NodeRacer,socket.io-client,44,1
24,100,NodeRacer,socket.io-client,54,1
25,100,NodeRacer,socket.io-client,46,1
26,100,NodeRacer,socket.io-client,42,2
27,100,NodeRacer,socket.io-client,44,4
28,100,NodeRacer,socket.io-client,59,1
29,100,NodeRacer,socket.io-client,44,2
30,100,NodeRacer,socket.io-client,51,1
1,100,NodeRacer,mongo-express-1,22,1
2,100,NodeRacer,mongo-express-1,18,11
3,100,NodeRacer,mongo-express-1,17,5
4,100,NodeRacer,mongo-express-1,29,3
5,100,NodeRacer,mongo-express-1,23,2
6,100,NodeRacer,mongo-express-1,22,6
7,100,NodeRacer,mongo-express-1,22,3
8,100,NodeRacer,mongo-express-1,20,3
9,100,NodeRacer,mongo-express-1,21,5
10,100,NodeRacer,mongo-express-1,23,6
11,100,NodeRacer,mongo-express-1,22,17
12,100,NodeRacer,mongo-express-1,24,5
13,100,NodeRacer,mongo-express-1,22,16
14,100,NodeRacer,mongo-express-1,21,1
15,100,NodeRacer,mongo-express-1,20,6
16,100,NodeRacer,mongo-express-1,21,4
17,100,NodeRacer,mongo-express-1,24,11
18,100,NodeRacer,mongo-express-1,21,8
19,100,NodeRacer,mongo-express-1,25,4
20,100,NodeRacer,mongo-express-1,26,1
21,100,NodeRacer,mongo-express-1,23,6
22,100,NodeRacer,mongo-express-1,24,5
23,100,NodeRacer,mongo-express-1,20,7
24,100,NodeRacer,mongo-express-1,27,2
25,100,NodeRacer,mongo-express-1,25,4
26,100,NodeRacer,mongo-express-1,25,4
27,100,NodeRacer,mongo-express-1,29,2
28,100,NodeRacer,mongo-express-1,25,3
29,100,NodeRacer,mongo-express-1,23,2
30,100,NodeRacer,mongo-express-1,25,15
1,100,NodeRacer,mongo-express-2,62,3
2,100,NodeRacer,mongo-express-2,64,1
3,100,NodeRacer,mongo-express-2,56,3
4,100,NodeRacer,mongo-express-2,65,3
5,100,NodeRacer,mongo-express-2,62,1
6,100,NodeRacer,mongo-express-2,66,1
7,100,NodeRacer,mongo-express-2,59,1
8,100,NodeRacer,mongo-express-2,70,2
9,100,NodeRacer,mongo-express-2,54,2
10,100,NodeRacer,mongo-express-2,56,1
11,100,NodeRacer,mongo-express-2,49,1
12,100,NodeRacer,mongo-express-2,60,2
13,100,NodeRacer,mongo-express-2,58,2
14,100,NodeRacer,mongo-express-2,59,1
15,100,NodeRacer,mongo-express-2,57,1
16,100,NodeRacer,mongo-express-2,68,1
17,100,NodeRacer,mongo-express-2,73,1
18,100,NodeRacer,mongo-express-2,70,1
19,100,NodeRacer,mongo-express-2,59,1
20,100,NodeRacer,mongo-express-2,65,2
21,100,NodeRacer,mongo-express-2,58,1
22,100,NodeRacer,mongo-express-2,58,4
23,100,NodeRacer,mongo-express-2,64,1
24,100,NodeRacer,mongo-express-2,59,2
25,100,NodeRacer,mongo-express-2,61,2
26,100,NodeRacer,mongo-express-2,55,1
27,100,NodeRacer,mongo-express-2,65,1
28,100,NodeRacer,mongo-express-2,65,2
29,100,NodeRacer,mongo-express-2,61,1
30,100,NodeRacer,mongo-express-2,63,1
1,100,NodeRacer,mongo-express-3,4,32
2,100,NodeRacer,mongo-express-3,5,1
3,100,NodeRacer,mongo-express-3,6,34
4,100,NodeRacer,mongo-express-3,7,11
5,100,NodeRacer,mongo-express-3,5,5
6,100,NodeRacer,mongo-express-3,4,2
7,100,NodeRacer,mongo-express-3,9,9
8,100,NodeRacer,mongo-express-3,5,8
9,100,NodeRacer,mongo-express-3,4,15
10,100,NodeRacer,mongo-express-3,7,6
11,100,NodeRacer,mongo-express-3,1,92
12,100,NodeRacer,mongo-express-3,6,16
13,100,NodeRacer,mongo-express-3,7,7
14,100,NodeRacer,mongo-express-3,6,1
15,100,NodeRacer,mongo-express-3,5,38
16,100,NodeRacer,mongo-express-3,6,15
17,100,NodeRacer,mongo-express-3,7,12
18,100,NodeRacer,mongo-express-3,6,23
19,100,NodeRacer,mongo-express-3,4,1
20,100,NodeRacer,mongo-express-3,7,1
21,100,NodeRacer,mongo-express-3,5,2
22,100,NodeRacer,mongo-express-3,8,9
23,100,NodeRacer,mongo-express-3,6,34
24,100,NodeRacer,mongo-express-3,12,3
25,100,NodeRacer,mongo-express-3,5,40
26,100,NodeRacer,mongo-express-3,3,2
27,100,NodeRacer,mongo-express-3,6,26
28,100,NodeRacer,mongo-express-3,4,2
29,100,NodeRacer,mongo-express-3,1,72
30,100,NodeRacer,mongo-express-3,5,23
1,100,NodeRacer,mongo-express-4,4,20
2,100,NodeRacer,mongo-express-4,9,7
3,100,NodeRacer,mongo-express-4,12,5
4,100,NodeRacer,mongo-express-4,7,54
5,100,NodeRacer,mongo-express-4,12,15
6,100,NodeRacer,mongo-express-4,8,10
7,100,NodeRacer,mongo-express-4,4,14
8,100,NodeRacer,mongo-express-4,4,22
9,100,NodeRacer,mongo-express-4,7,14
10,100,NodeRacer,mongo-express-4,8,5
11,100,NodeRacer,mongo-express-4,9,43
12,100,NodeRacer,mongo-express-4,5,16
13,100,NodeRacer,mongo-express-4,4,4
14,100,NodeRacer,mongo-express-4,6,8
15,100,NodeRacer,mongo-express-4,10,14
16,100,NodeRacer,mongo-express-4,6,15
17,100,NodeRacer,mongo-express-4,5,29
18,100,NodeRacer,mongo-express-4,6,4
19,100,NodeRacer,mongo-express-4,5,2
20,100,NodeRacer,mongo-express-4,3,5
21,100,NodeRacer,mongo-express-4,7,2
22,100,NodeRacer,mongo-express-4,9,13
23,100,NodeRacer,mongo-express-4,8,19
24,100,NodeRacer,mongo-express-4,6,5
25,100,NodeRacer,mongo-express-4,3,47
26,100,NodeRacer,mongo-express-4,5,20
27,100,NodeRacer,mongo-express-4,11,12
28,100,NodeRacer,mongo-express-4,4,1
29,100,NodeRacer,mongo-express-4,5,9
30,100,NodeRacer,mongo-express-4,5,12
1,100,NodeRacer,nedb-1,2,9
2,100,NodeRacer,nedb-1,3,15
3,100,NodeRacer,nedb-1,0,0
4,100,NodeRacer,nedb-1,1,64
5,100,NodeRacer,nedb-1,3,44
6,100,NodeRacer,nedb-1,0,0
7,100,NodeRacer,nedb-1,0,0
8,100,NodeRacer,nedb-1,2,68
9,100,NodeRacer,nedb-1,2,80
10,100,NodeRacer,nedb-1,0,0
11,100,NodeRacer,nedb-1,0,0
12,100,NodeRacer,nedb-1,1,100
13,100,NodeRacer,nedb-1,2,16
14,100,NodeRacer,nedb-1,2,28
15,100,NodeRacer,nedb-1,1,86
16,100,NodeRacer,nedb-1,1,39
17,100,NodeRacer,nedb-1,0,0
18,100,NodeRacer,nedb-1,0,0
19,100,NodeRacer,nedb-1,1,16
20,100,NodeRacer,nedb-1,3,27
21,100,NodeRacer,nedb-1,1,56
22,100,NodeRacer,nedb-1,2,10
23,100,NodeRacer,nedb-1,0,0
24,100,NodeRacer,nedb-1,1,100
25,100,NodeRacer,nedb-1,1,46
26,100,NodeRacer,nedb-1,1,25
27,100,NodeRacer,nedb-1,1,45
28,100,NodeRacer,nedb-1,1,83
29,100,NodeRacer,nedb-1,1,32
30,100,NodeRacer,nedb-1,1,94
1,100,NodeRacer,nedb-2,1,11
2,100,NodeRacer,nedb-2,0,0
3,100,NodeRacer,nedb-2,0,0
4,100,NodeRacer,nedb-2,2,39
5,100,NodeRacer,nedb-2,2,53
6,100,NodeRacer,nedb-2,0,0
7,100,NodeRacer,nedb-2,3,31
8,100,NodeRacer,nedb-2,1,32
9,100,NodeRacer,nedb-2,2,9
10,100,NodeRacer,nedb-2,1,8
11,100,NodeRacer,nedb-2,1,34
12,100,NodeRacer,nedb-2,1,93
13,100,NodeRacer,nedb-2,1,62
14,100,NodeRacer,nedb-2,0,0
15,100,NodeRacer,nedb-2,0,0
16,100,NodeRacer,nedb-2,4,31
17,100,NodeRacer,nedb-2,0,0
18,100,NodeRacer,nedb-2,0,0
19,100,NodeRacer,nedb-2,0,0
20,100,NodeRacer,nedb-2,0,0
21,100,NodeRacer,nedb-2,2,44
22,100,NodeRacer,nedb-2,3,10
23,100,NodeRacer,nedb-2,2,80
24,100,NodeRacer,nedb-2,2,40
25,100,NodeRacer,nedb-2,1,37
26,100,NodeRacer,nedb-2,1,52
27,100,NodeRacer,nedb-2,1,57
28,100,NodeRacer,nedb-2,1,95
29,100,NodeRacer,nedb-2,1,87
30,100,NodeRacer,nedb-2,2,3
1,100,NodeRacer,node-archiver,1,26
2,100,NodeRacer,node-archiver,0,0
3,100,NodeRacer,node-archiver,1,5
4,100,NodeRacer,node-archiver,1,38
5,100,NodeRacer,node-archiver,1,56
6,100,NodeRacer,node-archiver,0,0
7,100,NodeRacer,node-archiver,0,0
8,100,NodeRacer,node-archiver,1,92
9,100,NodeRacer,node-archiver,1,17
10,100,NodeRacer,node-archiver,0,0
11,100,NodeRacer,node-archiver,1,89
12,100,NodeRacer,node-archiver,0,0
13,100,NodeRacer,node-archiver,1,59
14,100,NodeRacer,node-archiver,2,22
15,100,NodeRacer,node-archiver,1,79
16,100,NodeRacer,node-archiver,1,91
17,100,NodeRacer,node-archiver,1,77
18,100,NodeRacer,node-archiver,1,8
19,100,NodeRacer,node-archiver,0,0
20,100,NodeRacer,node-archiver,1,22
21,100,NodeRacer,node-archiver,0,0
22,100,NodeRacer,node-archiver,0,0
23,100,NodeRacer,node-archiver,2,33
24,100,NodeRacer,node-archiver,0,0
25,100,NodeRacer,node-archiver,0,0
26,100,NodeRacer,node-archiver,0,0
27,100,NodeRacer,node-archiver,0,0
28,100,NodeRacer,node-archiver,0,0
29,100,NodeRacer,node-archiver,1,44
30,100,NodeRacer,node-archiver,0,0
1,100,NodeRacer,objection.js,36,1
2,100,NodeRacer,objection.js,38,2
3,100,NodeRacer,objection.js,82,2
4,100,NodeRacer,objection.js,73,2
5,100,NodeRacer,objection.js,78,1
6,100,NodeRacer,objection.js,80,1
